Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:29:32
Test Start Date,2026/05/20
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
304320,14913,3512,1624,1655,525,320,428,78,16,7,0,0,0,,,,,0.148258,34.623,0.000,101.724,,,
304440,14882,3687,1617,1607,576,352,460,108,23,5,1,0,0,,,,,0.151061,34.668,0.000,101.719,,,
304560,14908,3614,1501,1524,537,316,438,98,22,7,2,0,0,,,,,0.148213,34.699,0.000,101.719,,,
304920,14266,3519,1481,1572,558,290,449,69,20,7,2,1,0,,,,,0.142918,34.603,0.000,101.727,,,
305040,14130,3497,1501,1522,543,337,435,80,15,9,3,1,0,,,,,0.143004,34.643,0.000,101.724,,,
305160,14126,3405,1547,1540,520,310,420,87,21,5,0,1,0,,,,,0.141882,34.671,0.000,101.723,,,
305520,13971,3482,1490,1569,535,324,429,63,18,4,1,1,1,,,,,0.141087,34.575,0.000,101.726,,,
305640,13721,3332,1513,1447,530,305,452,85,25,9,2,1,0,,,,,0.138778,34.617,0.000,101.732,,,
305760,14073,3326,1493,1489,538,342,485,82,20,7,1,0,0,,,,,0.141866,34.642,0.000,101.730,,,
306120,14208,3415,1487,1509,485,331,443,68,29,7,1,0,0,,,,,0.141505,34.543,0.000,101.728,,,
306240,13988,3441,1498,1510,519,312,469,80,12,2,0,1,0,,,,,0.141906,34.589,0.000,101.725,,,
306360,14030,3377,1424,1529,491,293,438,83,18,10,0,1,0,,,,,0.140754,34.615,0.000,101.726,,,
306720,13776,3446,1462,1451,500,308,434,63,22,4,1,1,0,,,,,0.138423,34.516,0.000,101.736,,,
306840,13964,3370,1471,1433,548,289,392,79,25,5,2,0,0,,,,,0.139754,34.557,0.000,101.734,,,
306960,14112,3359,1395,1483,508,311,402,82,14,7,1,1,0,,,,,0.139891,34.581,0.000,101.738,,,
307320,13243,3230,1411,1446,486,308,427,81,16,6,0,0,0,,,,,0.132643,34.479,0.000,101.746,,,
307440,13279,3181,1363,1342,482,277,415,82,21,8,3,0,0,,,,,0.131936,34.523,0.000,101.746,,,
307560,13437,3163,1395,1405,477,313,412,78,16,7,1,0,0,,,,,0.133743,34.542,0.000,101.748,,,
307920,12938,2955,1372,1378,490,262,374,74,13,8,1,0,0,,,,,0.127678,34.443,0.000,101.751,,,
308040,14291,3311,1454,1492,505,269,405,71,12,4,1,1,0,,,,,0.140121,34.488,0.000,101.752,,,
308160,18274,4289,1921,1858,598,387,426,78,14,9,4,3,0,,,,,0.179664,34.531,0.000,101.758,,,
308520,19103,4551,2038,1979,614,385,491,96,16,8,2,0,0,,,,,0.187351,34.425,0.000,101.758,,,
308640,18618,4567,2055,2033,682,378,520,92,21,6,1,1,0,,,,,0.187834,34.464,0.000,101.756,,,
308760,18564,4521,2055,2023,650,402,492,93,21,5,1,1,0,,,,,0.187105,34.483,0.000,101.762,,,
309120,18359,4656,2172,2128,648,392,496,83,19,8,0,1,0,,,,,0.187161,34.389,0.000,101.759,,,
309240,18400,4535,2170,2107,658,389,535,109,18,8,1,0,0,,,,,0.188458,34.428,0.000,101.757,,,
309360,18102,4716,2155,2065,713,443,571,105,32,3,4,1,0,,,,,0.189498,34.463,0.000,101.761,,,
309720,18524,5018,2442,2474,816,470,697,180,39,23,5,1,0,,,,,0.204008,34.361,0.000,101.754,,,
309840,18467,5038,2362,2439,843,489,731,192,61,19,3,3,0,,,,,0.205033,34.408,0.000,101.750,,,
309960,18132,4757,2226,2405,768,476,726,171,55,11,7,1,1,,,,,0.198820,34.435,0.000,101.748,,,
310320,18283,4471,2131,2049,674,415,540,84,22,9,1,0,0,,,,,0.186128,34.341,0.000,101.743,,,
310440,18430,4553,2136,2041,693,408,562,105,18,6,1,0,0,,,,,0.189589,34.378,0.000,101.744,,,
310560,18408,4478,2055,2112,727,436,519,100,29,4,3,0,0,,,,,0.188647,34.408,0.000,101.745,,,
310920,18764,4601,2106,2090,688,396,581,101,23,10,1,1,0,,,,,0.190673,34.315,0.000,101.750,,,
311040,18989,4646,2032,2224,729,388,576,106,20,4,2,0,0,,,,,0.194033,34.355,0.000,101.748,,,
311160,18889,4635,2112,2083,673,399,518,85,26,8,0,1,0,,,,,0.191455,34.372,0.000,101.747,,,
311520,19876,4782,2165,2115,714,441,547,89,19,9,2,0,0,,,,,0.198412,34.264,0.000,101.759,,,
311640,19895,4830,2243,2138,726,417,576,100,23,5,0,1,0,,,,,0.200761,34.315,0.000,101.765,,,
311760,19476,4743,2230,2149,755,405,567,110,32,16,2,2,0,,,,,0.197811,34.350,0.000,101.767,,,
312120,19056,4891,2270,2297,817,484,649,150,63,36,8,2,0,,,,,0.201630,34.244,0.000,101.774,,,
312240,18749,4640,2139,2221,729,443,613,118,40,18,3,1,0,,,,,0.193835,34.286,0.000,101.776,,,
312360,18903,4779,2149,2229,727,429,582,153,44,18,6,2,0,,,,,0.196261,34.325,0.000,101.779,,,
312720,18932,4719,2166,2098,757,403,561,99,33,5,3,1,0,,,,,0.192574,34.221,0.000,101.783,,,
312840,18576,4607,2149,2086,713,432,550,96,19,6,1,0,0,,,,,0.190374,34.261,0.000,101.782,,,
312960,19048,4750,2139,2133,671,422,617,115,26,7,4,0,0,,,,,0.195148,34.294,0.000,101.783,,,
313320,19005,4583,2153,2063,720,442,528,88,19,7,1,1,0,,,,,0.190987,34.200,0.000,101.783,,,
313440,18709,4722,2194,2099,733,434,550,85,24,9,2,2,0,,,,,0.192895,34.241,0.000,101.779,,,
313560,18748,4572,2078,2192,715,446,568,125,29,13,5,3,0,,,,,0.192869,34.267,0.000,101.774,,,
313920,18663,4532,2159,2056,668,423,506,113,23,10,0,1,0,,,,,0.188636,34.176,0.000,101.779,,,
314040,18446,4611,2074,2113,673,410,542,103,22,5,1,1,0,,,,,0.189254,34.219,0.000,101.782,,,
314160,18594,4646,2121,2092,768,420,527,101,20,8,2,0,0,,,,,0.191493,34.253,0.000,101.778,,,
314520,19127,4827,2169,2306,758,440,675,142,46,25,9,1,0,,,,,0.200498,34.159,0.000,101.783,,,
314640,19704,4992,2261,2435,853,492,781,226,92,43,15,4,0,,,,,0.212034,34.203,0.000,101.787,,,
314760,19090,5163,2464,2724,992,555,931,319,125,63,10,4,1,,,,,0.220579,34.234,0.000,101.787,,,
315120,19203,4892,2203,2355,766,488,663,153,56,23,3,1,0,,,,,0.201351,34.148,0.000,101.782,,,
315240,19281,4783,2174,2162,764,465,635,133,38,11,4,2,0,,,,,0.199411,34.199,0.000,101.780,,,
315360,18924,4654,2151,2200,770,411,550,102,33,7,2,0,0,,,,,0.194860,34.230,0.000,101.780,,,
315720,19191,4887,2190,2208,776,444,629,136,43,24,4,3,0,,,,,0.198468,34.148,0.000,101.778,,,
315840,19044,4843,2240,2227,715,442,575,121,34,12,2,1,0,,,,,0.197626,34.199,0.000,101.782,,,
315960,19354,4774,2219,2179,705,386,551,99,21,9,1,3,0,,,,,0.197639,34.231,0.000,101.786,,,
316320,20037,4798,2217,2200,718,434,588,88,23,7,0,0,0,,,,,0.200160,34.148,0.000,101.802,,,
316440,19843,4673,2124,2063,749,421,528,93,15,8,0,0,0,,,,,0.196926,34.200,0.000,101.804,,,
316560,19998,4837,2201,2090,762,471,558,86,13,3,0,1,0,,,,,0.200941,34.236,0.000,101.804,,,
316920,20351,4675,2217,2070,754,449,548,82,18,8,1,1,0,,,,,0.199141,34.164,0.000,101.812,,,
317040,20136,4736,2250,2171,739,436,535,92,21,8,3,0,1,,,,,0.201282,34.212,0.000,101.808,,,
317160,20275,4655,2203,2062,699,451,558,94,26,10,0,0,0,,,,,0.200684,34.256,0.000,101.805,,,
317520,20477,4684,2223,2219,821,452,539,78,22,10,4,1,0,,,,,0.203257,34.194,0.000,101.800,,,
317640,20247,4812,2202,2184,735,455,561,92,17,5,1,0,1,,,,,0.203267,34.251,0.000,101.805,,,
317760,20424,4635,2265,2104,765,420,521,85,22,9,0,0,0,,,,,0.202724,34.300,0.000,101.808,,,
318120,21032,4769,2262,2130,795,452,584,111,28,4,4,1,0,,,,,0.206965,34.267,0.000,101.812,,,
318240,20784,4820,2205,2275,804,441,656,140,28,13,2,3,0,,,,,0.209618,34.337,0.000,101.811,,,
318360,20549,4983,2393,2407,802,456,661,150,45,16,5,4,0,,,,,0.213231,34.386,0.000,101.811,,,
318720,20192,5043,2419,2567,921,535,894,293,126,53,19,4,0,,,,,0.220241,34.361,0.000,101.814,,,
318840,19478,4977,2354,2507,920,521,851,281,118,49,17,4,0,,,,,0.214774,34.421,0.000,101.814,,,
318960,19373,4637,2119,2087,698,422,519,99,29,12,2,2,0,,,,,0.195402,34.474,0.000,101.813,,,
319320,19725,4546,2217,2047,767,490,570,130,38,16,4,0,0,,,,,0.198120,34.456,0.000,101.803,,,
319440,19753,4534,2152,2069,685,433,554,86,21,5,0,1,0,,,,,0.196073,34.519,0.000,101.803,,,
319560,19960,4451,2158,2119,684,415,491,87,10,5,1,0,0,,,,,0.196686,34.571,0.000,101.803,,,
319920,19519,4539,2141,2002,719,429,486,99,35,10,1,0,0,,,,,0.193486,34.569,0.000,101.807,,,
320040,19288,4437,2026,2069,697,416,512,96,17,9,1,0,0,,,,,0.192173,34.635,0.000,101.805,,,
320160,19592,4486,2170,2069,699,404,549,113,35,24,1,3,1,,,,,0.195938,34.698,0.000,101.805,,,
320520,19545,4581,2047,2059,714,415,563,117,43,9,7,1,0,,,,,0.194343,34.691,0.000,101.817,,,
320640,19332,4667,2013,2108,703,395,559,105,28,17,3,2,0,,,,,0.194486,34.766,0.000,101.816,,,
320760,19361,4458,2041,2039,745,399,552,136,41,10,5,0,0,,,,,0.193832,34.818,0.000,101.813,,,
321120,19435,4647,2112,2313,756,474,641,151,50,19,4,2,0,,,,,0.199437,34.825,0.000,101.820,,,
321240,18778,4558,2125,2110,755,429,635,123,42,17,2,3,0,,,,,0.193465,34.900,0.000,101.827,,,
321360,18936,4499,2017,1933,735,410,556,113,24,14,3,2,0,,,,,0.190357,34.959,0.000,101.832,,,
321720,18885,4390,1997,1989,731,431,561,92,25,9,2,0,0,,,,,0.187737,34.958,0.000,101.843,,,
321840,18836,4323,2104,2103,723,374,534,114,30,5,1,1,0,,,,,0.189250,35.025,0.000,101.847,,,
321960,18184,4447,1921,2011,665,414,532,105,25,5,2,1,0,,,,,0.183907,35.083,0.000,101.846,,,
322320,18698,4457,2164,2064,784,393,628,162,48,24,7,1,0,,,,,0.191781,35.073,0.000,101.851,,,
322440,18513,4451,1987,2118,739,409,595,138,70,19,10,6,0,,,,,0.189577,35.141,0.000,101.846,,,
322560,18527,4394,2009,2064,718,372,578,138,51,13,6,3,0,,,,,0.187963,35.198,0.000,101.849,,,
322920,18446,4288,1963,1907,672,427,523,91,17,10,3,0,0,,,,,0.181533,35.181,0.000,101.842,,,
323040,18443,4278,1977,2025,666,423,534,99,30,15,1,1,0,,,,,0.183908,35.247,0.000,101.844,,,
323160,18752,4483,1964,2121,780,472,626,169,60,23,8,3,0,,,,,0.192487,35.300,0.000,101.841,,,
323520,18200,4286,1966,1922,697,391,511,82,31,9,2,1,0,,,,,0.180276,35.286,0.000,101.838,,,
323640,18133,4275,1916,1979,716,409,551,149,35,13,3,0,0,,,,,0.182927,35.350,0.000,101.835,,,
323760,18363,4313,1943,1953,655,379,458,88,22,10,1,1,0,,,,,0.181595,35.401,0.000,101.851,,,
324120,19259,4288,1965,2066,720,415,533,95,8,4,1,0,0,,,,,0.186540,34.903,0.000,101.832,,,
324240,19253,4292,2000,1967,685,424,530,79,18,8,2,2,0,,,,,0.186196,34.793,0.000,101.817,,,
324360,19379,4430,1925,1926,721,454,506,82,16,9,0,0,1,,,,,0.187611,34.769,0.000,101.815,,,
324720,19078,4349,2048,2002,637,417,566,78,22,11,2,2,0,,,,,0.186484,34.646,0.000,101.805,,,
324840,19188,4318,1955,1981,668,394,496,82,25,9,1,0,0,,,,,0.186348,34.706,0.000,101.803,,,
324960,19747,4325,1996,1959,717,402,510,101,31,9,0,0,0,,,,,0.190014,34.761,0.000,101.802,,,
325320,18903,4414,1937,2042,659,425,530,100,24,10,2,1,0,,,,,0.186722,34.756,0.000,101.804,,,
325440,18937,4371,1884,2076,681,440,582,114,26,11,2,3,0,,,,,0.188583,34.822,0.000,101.801,,,
325560,18810,4458,2002,2087,683,406,546,112,36,13,4,2,0,,,,,0.189122,34.893,0.000,101.801,,,
325920,18809,4400,1994,1960,661,413,546,89,39,13,1,2,0,,,,,0.186086,34.928,0.000,101.801,,,
326040,17343,3973,1852,1881,573,346,498,82,22,6,2,1,0,,,,,0.171336,35.005,0.000,101.796,,,
326160,17250,3974,1810,1833,616,352,523,92,23,10,0,1,0,,,,,0.170807,35.079,0.000,101.794,,,
326520,17794,4122,1898,1884,606,381,543,100,24,8,3,1,0,,,,,0.176303,35.136,0.000,101.787,,,
326640,17610,4006,1861,1825,658,393,539,100,24,9,1,0,0,,,,,0.175854,35.223,0.000,101.785,,,
326760,18139,4222,2005,1926,687,456,734,269,125,73,17,6,0,,,,,0.189659,35.282,0.000,101.834,,,
327120,18632,4172,1860,1875,616,419,592,143,55,27,8,1,0,,,,,0.181467,34.699,0.000,101.810,,,
327240,17905,4121,1754,1804,627,359,534,89,22,12,0,0,0,,,,,0.173023,34.607,0.000,101.794,,,
327360,17696,4049,1749,1807,599,352,534,94,28,5,3,0,0,,,,,0.171445,34.594,0.000,101.786,,,
327720,16965,3867,1739,1814,614,344,461,79,21,4,1,0,0,,,,,0.165890,34.536,0.000,101.774,,,
327840,17312,3986,1731,1817,627,370,493,81,17,9,3,0,0,,,,,0.169305,34.624,0.000,101.771,,,
327960,17574,3941,1768,1777,597,371,465,91,26,12,3,1,1,,,,,0.170437,34.713,0.000,101.765,,,
328320,17915,4037,1789,1739,626,364,452,89,23,6,1,0,0,,,,,0.172007,34.808,0.000,101.766,,,
328440,18095,4000,1754,1750,665,399,557,95,31,13,3,1,0,,,,,0.175146,34.925,0.000,101.772,,,
328560,18164,4005,1750,1762,597,403,548,147,32,13,7,1,0,,,,,0.175468,34.988,0.000,101.809,,,
328920,21394,4450,1893,2031,732,418,626,118,39,11,0,0,1,,,,,0.199950,34.452,0.000,101.770,,,
329040,21778,4343,1948,1963,694,460,625,103,22,9,1,0,1,,,,,0.200686,34.404,0.000,101.756,,,
329160,21441,4426,1989,1929,720,410,628,103,29,10,1,0,0,,,,,0.199816,34.417,0.000,101.750,,,
329520,22209,4414,1965,2003,723,449,604,129,41,13,2,3,0,,,,,0.204761,34.451,0.000,101.745,,,
329640,22244,4428,2009,2021,737,463,593,93,27,10,3,0,0,,,,,0.206932,34.557,0.000,101.745,,,
329760,21973,4496,1953,2090,748,465,624,113,37,11,2,1,0,,,,,0.207984,34.659,0.000,101.744,,,
330120,22186,4577,1922,1997,738,494,599,113,29,10,3,1,0,,,,,0.206852,34.792,0.000,101.786,,,
330240,22801,4328,1952,2081,764,485,657,90,29,9,1,0,0,,,,,0.210887,34.772,0.000,101.782,,,
330360,23471,4566,1943,2112,739,507,660,120,26,12,1,1,0,,,,,0.216424,34.654,0.000,101.781,,,
330720,23904,4743,1960,2193,839,500,743,158,49,13,1,4,0,,,,,0.220180,34.144,0.000,101.737,,,
330840,23495,4842,2147,2118,828,515,707,160,37,16,3,2,0,,,,,0.220366,34.203,0.000,101.731,,,
330960,22862,4699,2104,2170,754,459,702,142,34,11,8,1,1,,,,,0.216032,34.271,0.000,101.730,,,
331320,23601,4786,2074,2118,787,477,643,109,38,10,3,0,0,,,,,0.218716,34.389,0.000,101.723,,,
331440,23770,4636,1968,2090,750,477,605,101,35,14,0,0,0,,,,,0.217404,34.510,0.000,101.721,,,
331560,23780,4650,1970,1958,771,449,621,111,24,10,3,2,0,,,,,0.217131,34.631,0.000,101.717,,,
331920,19898,4170,1830,1761,643,418,521,97,30,11,2,1,0,,,,,0.186209,34.682,0.000,101.762,,,
332040,20358,4228,1750,1877,648,380,578,96,27,8,0,3,0,,,,,0.189772,34.594,0.000,101.762,,,
332160,20482,4219,1840,1911,631,396,594,97,20,12,4,3,0,,,,,0.190835,34.448,0.000,101.762,,,
332520,21834,4568,1986,2083,814,514,857,311,141,73,21,3,0,,,,,0.213101,34.067,0.000,101.709,,,
332640,22197,4477,1886,1895,702,442,610,101,27,9,4,1,1,,,,,0.203525,34.154,0.000,101.704,,,
332760,22068,4533,1882,1950,643,432,638,113,30,10,2,3,0,,,,,0.204706,34.237,0.000,101.695,,,
333120,22421,4506,1885,1912,650,441,602,99,27,8,2,2,0,,,,,0.204829,34.390,0.000,101.694,,,
333240,23526,4457,1820,1997,703,425,576,94,29,12,7,0,0,,,,,0.212037,34.518,0.000,101.690,,,
333360,24114,4420,1808,2033,708,456,573,110,21,9,4,2,0,,,,,0.215624,34.641,0.000,101.705,,,
333720,24436,4609,1844,2046,759,478,646,110,37,12,4,0,0,,,,,0.218740,34.354,0.000,101.720,,,
333840,24799,4790,1953,2029,801,507,675,124,38,9,3,3,1,,,,,0.223625,34.203,0.000,101.709,,,
333960,25112,4834,2015,2071,792,492,714,128,30,19,5,3,0,,,,,0.227002,34.069,0.000,101.679,,,
334320,24862,4718,1813,2015,740,433,705,144,32,18,1,5,0,,,,,0.221370,33.984,0.000,101.672,,,
334440,24272,4565,1991,2087,683,426,575,136,43,6,4,0,0,,,,,0.218257,34.093,0.000,101.667,,,
334560,24314,4488,1927,1926,650,453,607,120,35,17,3,0,0,,,,,0.216593,34.197,0.000,101.664,,,
334920,24977,4504,1885,1990,754,432,564,105,27,10,2,1,0,,,,,0.219934,34.386,0.000,101.661,,,
335040,24764,4449,1791,1996,712,460,578,110,28,14,1,2,1,,,,,0.218822,34.478,0.000,101.693,,,
335160,24989,4425,1762,1858,669,416,626,114,24,7,4,0,0,,,,,0.216956,34.450,0.000,101.692,,,
335520,27131,4527,1770,1955,735,426,597,109,18,4,0,3,0,,,,,0.227157,33.909,0.000,101.634,,,
335640,26808,4574,1733,1894,773,431,521,107,21,8,2,2,0,,,,,0.225442,33.938,0.000,101.629,,,
335760,26839,4596,1723,1851,678,433,569,105,23,7,0,1,0,,,,,0.225720,33.998,0.000,101.625,,,
336120,26178,4454,1806,1799,725,409,591,114,32,14,5,1,0,,,,,0.222707,34.120,0.000,101.614,,,
336240,25283,4340,1689,1684,713,435,581,109,33,10,4,2,0,,,,,0.216036,34.250,0.000,101.612,,,
336360,25400,4257,1702,1626,654,411,532,89,25,7,1,1,0,,,,,0.213462,34.380,0.000,101.635,,,
336720,27314,4454,1644,1764,656,462,603,81,19,3,1,1,0,,,,,0.224262,34.055,0.000,101.655,,,
336840,27085,4415,1639,1776,668,435,636,112,16,6,4,0,0,,,,,0.224184,33.938,0.000,101.616,,,
336960,27497,4319,1728,1623,639,386,588,93,23,8,2,2,0,,,,,0.223430,33.877,0.000,101.601,,,
337320,26436,4420,1744,1744,615,444,587,96,9,8,2,0,0,,,,,0.220608,33.897,0.000,101.596,,,
337440,25948,4338,1668,1652,647,435,553,71,23,8,4,1,0,,,,,0.216389,34.008,0.000,101.594,,,
337560,25627,4248,1647,1667,591,420,583,74,22,7,0,2,0,,,,,0.214535,34.125,0.000,101.594,,,
337920,26268,4313,1639,1675,658,423,576,88,22,7,3,0,0,,,,,0.216869,34.011,0.000,101.629,,,
338040,26836,4520,1797,1777,715,444,743,152,45,18,4,3,0,,,,,0.227613,33.909,0.000,101.621,,,
338160,26828,4645,1822,1845,698,445,645,87,30,7,3,1,1,,,,,0.227598,33.813,0.000,101.585,,,
338520,26325,4343,1745,1670,664,401,574,81,29,8,4,1,0,,,,,0.218305,33.788,0.000,101.579,,,
338640,25794,4333,1677,1684,609,416,527,88,23,9,0,0,0,,,,,0.215367,33.903,0.000,101.578,,,
338760,24774,4152,1533,1610,640,387,533,76,20,11,2,0,0,,,,,0.208354,34.015,0.000,101.577,,,
339120,22849,3829,1478,1498,595,371,476,84,26,7,1,2,0,,,,,0.191165,33.869,0.000,101.623,,,
339240,22916,3881,1546,1509,584,369,468,97,17,6,2,0,0,,,,,0.192268,33.760,0.000,101.595,,,
339360,22434,3851,1463,1542,548,355,517,94,19,5,3,0,0,,,,,0.188104,33.700,0.000,101.570,,,
339720,22052,3803,1525,1476,539,329,473,81,19,4,0,1,0,,,,,0.185354,33.712,0.000,101.563,,,
339840,20625,3669,1501,1463,556,287,454,72,22,3,1,3,1,,,,,0.178048,33.837,0.000,101.560,,,
339960,19670,3439,1329,1386,489,328,424,95,13,10,2,0,0,,,,,0.168611,33.945,0.000,101.558,,,
340320,21500,3631,1476,1392,560,353,500,107,34,10,1,1,0,,,,,0.181102,33.850,0.000,101.595,,,
340440,20374,3585,1495,1577,644,422,646,225,106,43,16,7,1,,,,,0.182874,33.739,0.000,101.573,,,
340560,20306,3596,1400,1468,561,385,506,99,28,5,3,2,0,,,,,0.173832,33.666,0.000,101.537,,,
340920,20655,3687,1464,1465,556,335,475,102,28,9,2,0,0,,,,,0.176450,33.678,0.000,101.530,,,
341040,20880,3665,1509,1536,555,339,509,61,14,11,3,1,0,,,,,0.179472,33.806,0.000,101.529,,,
341160,20812,3727,1482,1504,548,318,452,79,17,3,0,2,0,,,,,0.178976,33.918,0.000,101.525,,,
341520,21354,3771,1487,1539,581,389,554,94,21,5,1,1,0,,,,,0.182675,33.778,0.000,101.562,,,
341640,21396,3819,1529,1548,617,357,616,130,42,24,6,0,0,,,,,0.185806,33.667,0.000,101.532,,,
341760,20718,3780,1584,1607,570,385,581,107,31,19,4,1,0,,,,,0.181825,33.611,0.000,101.501,,,
342120,21352,4128,1637,1701,684,417,611,172,66,23,10,3,0,,,,,0.192548,33.649,0.000,101.488,,,
342240,20808,4084,1657,1747,656,424,614,163,49,25,7,2,0,,,,,0.190921,33.773,0.000,101.483,,,
342360,20735,3862,1534,1583,629,375,548,98,21,11,3,1,0,,,,,0.183557,33.892,0.000,101.478,,,
342720,21511,3858,1598,1620,570,393,548,76,24,10,3,3,0,,,,,0.186034,33.815,0.000,101.522,,,
342840,21639,3842,1513,1608,630,407,571,98,26,6,1,2,0,,,,,0.187409,33.712,0.000,101.517,,,
342960,21487,3925,1591,1588,613,396,529,102,20,7,1,2,0,,,,,0.186763,33.622,0.000,101.461,,,
343320,21279,3933,1604,1655,578,373,525,87,14,4,1,0,0,,,,,0.184978,33.613,0.000,101.453,,,
343440,21011,3916,1733,1591,555,388,499,82,15,6,0,0,0,,,,,0.184824,33.742,0.000,101.453,,,
343560,20692,3982,1609,1634,548,350,519,84,20,2,0,0,0,,,,,0.183357,33.869,0.000,101.457,,,
343920,21535,3847,1638,1645,613,369,558,94,18,4,2,0,0,,,,,0.186299,33.704,0.000,101.493,,,
344040,20808,3925,1630,1654,598,405,554,111,13,7,2,1,0,,,,,0.184577,33.606,0.000,101.477,,,
344160,20862,3935,1638,1669,590,383,509,101,17,4,2,0,0,,,,,0.184291,33.528,0.000,101.435,,,
344520,20213,3864,1621,1634,597,376,491,96,18,13,1,1,0,,,,,0.180046,33.548,0.000,101.422,,,
344640,19876,3934,1621,1717,659,385,570,137,45,23,8,0,1,,,,,0.182949,33.678,0.000,101.417,,,
344760,19630,3805,1546,1648,587,337,557,109,33,18,4,2,0,,,,,0.177999,33.814,0.000,101.446,,,
345120,18945,3824,1553,1678,566,336,511,94,30,16,1,1,0,,,,,0.171938,33.523,0.000,101.452,,,
345240,19492,3673,1529,1544,545,344,510,79,24,9,0,0,0,,,,,0.172116,33.431,0.000,101.424,,,
345360,19207,3641,1470,1486,552,325,478,98,20,7,6,1,0,,,,,0.169586,33.394,0.000,101.397,,,
345720,18808,3697,1582,1513,543,335,495,98,16,9,2,2,0,,,,,0.168420,33.498,0.000,101.378,,,
345840,18628,3532,1492,1529,553,295,459,99,18,11,3,1,1,,,,,0.166232,33.643,0.000,101.401,,,
345960,18307,3546,1553,1473,530,295,444,78,31,9,1,1,0,,,,,0.164725,33.718,0.000,101.428,,,
346320,18544,3464,1524,1485,552,318,448,93,35,6,0,0,0,,,,,0.163738,33.344,0.000,101.411,,,
346440,18772,3575,1543,1486,515,306,445,81,19,8,1,0,0,,,,,0.165359,33.283,0.000,101.367,,,
346560,18399,3582,1547,1411,518,322,474,79,11,9,3,0,0,,,,,0.163792,33.331,0.000,101.365,,,
346920,18497,3519,1358,1490,501,309,437,86,20,6,1,0,0,,,,,0.162942,33.498,0.000,101.379,,,
347040,18296,3430,1477,1407,462,309,416,90,18,6,1,0,0,,,,,0.161235,33.589,0.000,101.399,,,
347160,18087,3403,1466,1472,512,285,397,108,13,5,3,0,0,,,,,0.160748,33.557,0.000,101.397,,,
347520,21090,4603,1710,1582,529,293,448,87,18,6,2,0,0,,,,,0.188528,33.117,0.000,101.352,,,
347640,19642,4031,1548,1511,482,281,428,74,10,8,1,3,0,,,,,0.172777,33.122,0.000,101.333,,,
347760,18961,3695,1529,1454,461,268,427,73,18,1,1,1,0,,,,,0.166128,33.202,0.000,101.323,,,
348120,18468,3677,1504,1566,570,332,484,122,39,17,7,4,0,,,,,0.168592,33.404,0.000,101.359,,,
348240,18283,3451,1432,1443,480,281,417,98,20,14,1,1,0,,,,,0.161510,33.432,0.000,101.353,,,
348360,18525,3584,1461,1335,519,255,414,105,16,8,3,1,0,,,,,0.163247,33.393,0.000,101.348,,,
348720,19208,3607,1471,1395,487,253,452,90,15,7,1,2,1,,,,,0.165322,32.963,0.000,101.295,,,
348840,18500,3517,1448,1445,472,273,416,102,22,4,2,0,0,,,,,0.161683,33.012,0.000,101.283,,,
348960,18157,3452,1425,1437,481,256,417,84,21,6,2,0,0,,,,,0.159784,33.106,0.000,101.280,,,
349320,18453,3503,1397,1459,510,270,467,110,44,18,8,2,0,,,,,0.163405,33.277,0.000,101.322,,,
349440,18659,3542,1398,1428,513,272,479,155,47,26,3,3,0,,,,,0.165193,33.273,0.000,101.322,,,
349560,18252,3176,1180,1203,393,234,366,88,32,13,2,2,0,,,,,0.152143,33.202,0.000,101.319,,,
349920,17683,2735,856,892,273,167,270,65,27,13,7,4,0,,,,,0.134929,32.873,0.000,101.259,,,
350040,16559,2601,808,757,247,144,208,53,21,11,4,1,0,,,,,0.126078,32.991,0.000,101.253,,,
350160,16423,2628,798,785,258,137,226,50,14,4,2,1,0,,,,,0.126319,33.123,0.000,101.252,,,
350520,16540,2734,961,837,288,164,265,70,18,9,1,0,0,,,,,0.130550,33.125,0.000,101.293,,,
350640,16564,2802,946,935,297,156,249,51,18,6,1,4,0,,,,,0.131847,33.063,0.000,101.288,,,
