Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:34:53
Test Start Date,2026/05/13
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
282360,17247,2796,612,382,112,60,91,16,7,3,1,2,0,,,,,0.124839,34.308,0.000,102.375,,,
282720,18369,2802,571,393,119,68,81,24,16,3,0,0,0,,,,,0.130469,34.233,0.000,102.358,,,
282840,19175,2864,586,429,125,83,92,21,13,4,1,1,0,,,,,0.137114,34.293,0.000,102.361,,,
282960,19680,3155,670,428,122,70,101,28,9,1,0,1,0,,,,,0.141750,34.343,0.000,102.361,,,
283320,19420,3199,694,396,125,78,89,26,5,3,0,0,0,,,,,0.139657,34.241,0.000,102.361,,,
283440,19125,2929,611,398,139,57,100,21,12,3,0,1,0,,,,,0.135934,34.269,0.000,102.360,,,
283560,18944,3062,598,413,119,76,92,30,6,2,3,0,0,,,,,0.135673,34.297,0.000,102.363,,,
283920,19554,3141,610,398,132,56,98,29,18,7,0,1,0,,,,,0.138817,34.163,0.000,102.365,,,
284040,19138,3000,561,406,119,55,85,34,20,16,2,1,0,,,,,0.135822,34.192,0.000,102.399,,,
284160,17948,2768,559,379,103,70,82,39,21,12,3,3,0,,,,,0.127591,34.202,0.000,102.370,,,
284520,16604,2609,524,346,107,43,87,23,7,7,0,1,0,,,,,0.118173,34.213,0.000,102.361,,,
284640,15938,2547,472,354,71,45,53,17,12,2,1,2,0,,,,,0.113336,34.261,0.000,102.355,,,
284760,16344,2521,558,392,112,74,65,16,6,3,0,0,0,,,,,0.117378,34.299,0.000,102.358,,,
285120,12671,2116,442,267,99,32,56,19,10,3,1,0,0,,,,,0.091280,34.202,0.000,102.361,,,
285240,13011,2051,437,271,75,25,38,10,9,5,0,1,0,,,,,0.092795,34.241,0.000,102.358,,,
285360,13498,2112,446,291,67,32,49,12,6,6,0,0,0,,,,,0.095830,34.257,0.000,102.359,,,
285720,14692,2344,478,319,84,44,36,19,10,6,0,0,0,,,,,0.104464,34.141,0.000,102.367,,,
285840,14235,2240,467,270,75,37,48,19,8,2,0,0,0,,,,,0.100379,34.154,0.000,102.407,,,
285960,13556,2162,464,268,67,24,50,13,5,4,0,1,0,,,,,0.096720,34.178,0.000,102.365,,,
286320,13223,2204,442,309,68,33,50,21,7,6,1,0,0,,,,,0.095131,34.185,0.000,102.367,,,
286440,13111,2238,466,258,58,41,60,19,12,6,3,0,0,,,,,0.095634,34.232,0.000,102.367,,,
286560,12675,2237,461,316,76,36,59,27,3,5,0,1,0,,,,,0.093679,34.265,0.000,102.367,,,
286920,12032,2125,479,299,95,47,74,29,32,19,3,0,0,,,,,0.090106,34.170,0.000,102.373,,,
287040,12516,2138,490,370,121,63,128,68,43,13,9,4,0,,,,,0.095644,34.202,0.000,102.372,,,
287160,12114,2231,464,300,85,38,76,36,7,6,0,1,0,,,,,0.091205,34.216,0.000,102.372,,,
287520,11103,1962,394,252,75,31,46,23,8,5,0,0,0,,,,,0.080969,34.091,0.000,102.418,,,
287640,11003,1901,445,275,87,31,45,23,7,7,1,2,0,,,,,0.081205,34.130,0.000,102.374,,,
287760,11090,2045,426,322,110,57,91,43,27,13,2,1,0,,,,,0.085562,34.195,0.000,102.375,,,
288120,10435,1814,405,280,66,36,41,17,7,1,0,1,0,,,,,0.076905,34.155,0.000,102.370,,,
288240,9940,1774,363,281,61,31,52,19,9,3,1,0,0,,,,,0.074163,34.198,0.000,102.374,,,
288360,10346,1888,440,310,74,43,58,21,11,5,2,1,0,,,,,0.078749,34.220,0.000,102.378,,,
288720,10044,1757,389,260,69,33,56,16,11,5,1,0,0,,,,,0.074161,34.110,0.000,102.392,,,
288840,9795,1701,367,256,79,36,47,10,7,3,2,1,0,,,,,0.072399,34.135,0.000,102.396,,,
288960,9798,1757,416,284,86,45,52,18,8,6,1,0,0,,,,,0.074053,34.135,0.000,102.435,,,
289320,10728,1905,428,273,77,39,53,16,9,2,2,0,0,,,,,0.079974,34.113,0.000,102.407,,,
289440,10958,1982,431,297,81,41,56,25,7,5,1,0,0,,,,,0.082337,34.171,0.000,102.410,,,
289560,11150,2003,417,317,94,35,60,26,6,1,3,1,0,,,,,0.083853,34.204,0.000,102.409,,,
289920,13786,2579,556,357,98,40,63,13,10,4,0,0,0,,,,,0.104288,34.102,0.000,102.411,,,
290040,14094,2805,550,351,81,52,61,14,7,1,0,0,0,,,,,0.108175,34.135,0.000,102.415,,,
290160,14005,2657,538,363,88,46,59,28,7,5,3,0,0,,,,,0.105999,34.147,0.000,102.413,,,
290520,14854,2784,591,404,85,55,62,19,3,7,1,0,1,,,,,0.111440,34.063,0.000,102.425,,,
290640,13198,2437,499,323,76,48,69,23,10,5,1,2,0,,,,,0.098839,34.137,0.000,102.424,,,
290760,12363,2098,416,277,69,27,42,16,4,6,0,0,0,,,,,0.089591,34.190,0.000,102.425,,,
291120,13717,2393,586,323,83,36,50,17,9,3,0,1,0,,,,,0.100864,34.101,0.000,102.427,,,
291240,15589,2948,639,370,86,51,49,19,5,3,0,0,0,,,,,0.117612,34.135,0.000,102.426,,,
291360,15093,2745,572,370,83,42,47,28,13,5,1,0,0,,,,,0.112233,34.149,0.000,102.428,,,
291720,13617,2385,437,268,72,30,42,14,11,1,0,0,0,,,,,0.097615,34.028,0.000,102.431,,,
291840,13830,2389,461,322,60,34,59,23,8,4,0,1,0,,,,,0.100213,34.105,0.000,102.428,,,
291960,13712,2264,457,309,68,24,45,14,10,3,0,1,0,,,,,0.098974,34.168,0.000,102.429,,,
292320,14909,2541,524,344,70,37,71,35,15,7,1,2,0,,,,,0.108062,34.109,0.000,102.428,,,
292440,14596,2569,502,337,100,34,66,25,7,7,0,0,0,,,,,0.107432,34.144,0.000,102.428,,,
292560,15749,2800,550,391,100,50,77,24,14,5,2,1,0,,,,,0.116829,34.154,0.000,102.428,,,
292920,15900,2841,590,373,95,53,81,29,11,6,0,0,0,,,,,0.116937,34.031,0.000,102.468,,,
293040,15892,2740,562,375,80,49,66,23,11,3,1,1,0,,,,,0.115731,34.069,0.000,102.426,,,
293160,15916,2763,526,371,97,52,74,33,15,9,5,0,0,,,,,0.116915,34.136,0.000,102.430,,,
293520,16309,2715,516,359,87,40,68,32,8,7,0,1,0,,,,,0.117119,34.093,0.000,102.426,,,
293640,18312,3237,663,400,88,58,65,27,19,4,3,0,0,,,,,0.134958,34.138,0.000,102.427,,,
293760,17161,2932,619,408,97,67,76,13,12,3,0,1,0,,,,,0.125390,34.154,0.000,102.431,,,
294120,16538,2717,552,331,89,39,56,16,9,4,0,0,0,,,,,0.117495,34.031,0.000,102.474,,,
294240,16138,2681,542,309,82,56,63,25,7,7,1,1,0,,,,,0.115228,34.052,0.000,102.441,,,
294360,16348,2637,522,310,72,31,57,24,20,5,1,2,0,,,,,0.116441,34.113,0.000,102.438,,,
294720,17206,2916,576,359,72,33,67,23,9,11,1,0,0,,,,,0.123643,34.087,0.000,102.431,,,
294840,17404,2818,558,344,86,44,57,18,12,7,0,0,0,,,,,0.124321,34.127,0.000,102.429,,,
294960,17293,2912,564,338,78,38,49,28,13,2,0,0,0,,,,,0.124473,34.143,0.000,102.428,,,
295320,17474,3006,636,359,91,50,66,19,8,3,1,1,0,,,,,0.125921,34.014,0.000,102.460,,,
295440,17957,3228,679,457,124,57,73,26,3,7,2,1,0,,,,,0.132671,34.037,0.000,102.446,,,
295560,18476,3040,680,444,85,45,81,26,9,7,3,1,0,,,,,0.133995,34.093,0.000,102.431,,,
295920,19817,3005,594,429,76,37,82,41,18,9,2,1,0,,,,,0.138776,34.070,0.000,102.435,,,
296040,19090,3063,679,487,134,73,115,62,28,12,3,3,0,,,,,0.139657,34.100,0.000,102.431,,,
296160,19191,3084,662,478,136,65,123,62,32,8,5,0,0,,,,,0.139765,34.134,0.000,102.434,,,
296520,18462,3085,621,439,120,65,103,65,31,13,3,3,0,,,,,0.134218,33.994,0.000,102.482,,,
296640,18164,3022,603,512,142,67,163,89,48,23,2,10,0,,,,,0.135301,34.027,0.000,102.435,,,
296760,17758,3005,649,536,201,100,218,139,49,35,12,10,0,,,,,0.136190,34.092,0.000,102.435,,,
297120,17255,3061,633,501,118,77,154,64,50,19,7,1,0,,,,,0.130259,34.058,0.000,102.435,,,
297240,16716,2944,614,430,134,63,124,57,23,20,5,0,0,,,,,0.125283,34.091,0.000,102.435,,,
297360,16104,2837,589,438,114,52,108,62,27,16,1,0,0,,,,,0.120553,34.112,0.000,102.436,,,
297720,16398,3324,792,546,148,70,104,30,14,3,2,1,0,,,,,0.128260,33.979,0.000,102.466,,,
297840,16073,3206,754,531,142,60,73,24,14,2,2,1,0,,,,,0.125586,34.042,0.000,102.448,,,
297960,15084,2720,643,384,87,47,54,28,10,3,0,1,0,,,,,0.112636,34.107,0.000,102.450,,,
298320,14119,2336,461,278,55,24,44,17,13,6,1,0,0,,,,,0.099862,34.057,0.000,102.460,,,
298440,14236,2308,463,255,56,28,37,18,13,2,0,1,0,,,,,0.100610,34.091,0.000,102.460,,,
298560,14595,2371,466,246,55,28,38,19,6,4,1,2,0,,,,,0.103218,34.097,0.000,102.461,,,
298920,15525,2635,513,324,69,25,53,28,23,9,1,0,0,,,,,0.111184,33.978,0.000,102.465,,,
299040,15874,2669,518,342,75,24,47,34,11,2,0,1,0,,,,,0.114141,34.050,0.000,102.463,,,
299160,15287,2606,492,295,55,25,41,20,8,5,0,0,0,,,,,0.109407,34.110,0.000,102.466,,,
299520,14117,2474,505,338,72,40,50,29,14,4,0,1,0,,,,,0.102861,34.034,0.000,102.486,,,
299640,13090,2279,459,309,84,36,74,38,20,3,2,0,0,,,,,0.096156,34.070,0.000,102.488,,,
299760,12114,2085,446,295,79,34,68,39,14,5,0,0,0,,,,,0.088802,34.077,0.000,102.490,,,
300120,11539,2027,454,307,57,27,55,30,20,8,0,0,0,,,,,0.084294,33.975,0.000,102.492,,,
300240,11712,1999,438,307,65,35,48,33,14,5,4,0,0,,,,,0.085957,34.048,0.000,102.493,,,
300360,11278,1910,396,280,66,40,54,36,23,8,2,0,0,,,,,0.082365,34.098,0.000,102.497,,,
300720,11377,2004,454,287,66,43,56,33,19,4,1,0,0,,,,,0.084034,34.013,0.000,102.500,,,
300840,11687,1948,394,235,68,24,57,34,20,8,1,0,0,,,,,0.084449,34.038,0.000,102.502,,,
300960,11740,1922,409,255,52,41,55,32,21,9,1,0,0,,,,,0.084731,34.063,0.000,102.520,,,
301320,12657,2248,431,303,71,45,68,36,23,5,0,1,0,,,,,0.093093,34.006,0.000,102.506,,,
301440,12134,2066,431,291,74,43,50,44,15,6,1,0,0,,,,,0.089334,34.068,0.000,102.509,,,
301560,12103,2040,390,276,73,32,53,29,11,5,1,0,0,,,,,0.087617,34.106,0.000,102.510,,,
301920,12161,1976,418,304,76,29,52,36,20,8,0,2,0,,,,,0.088202,34.013,0.000,102.514,,,
302040,12169,2024,379,267,72,37,65,35,23,5,2,0,0,,,,,0.087973,34.038,0.000,102.519,,,
302160,11705,1903,382,240,67,33,51,20,16,4,3,0,0,,,,,0.083835,34.042,0.000,102.553,,,
302520,11967,1985,404,289,73,41,62,36,11,8,2,0,0,,,,,0.086563,34.038,0.000,102.523,,,
302640,11834,1966,394,307,69,42,68,39,13,7,1,0,0,,,,,0.086787,34.090,0.000,102.525,,,
302760,12637,2111,418,298,60,39,61,40,9,8,1,2,0,,,,,0.091722,34.127,0.000,102.524,,,
303120,13332,2189,465,314,85,34,61,30,19,8,1,0,0,,,,,0.096112,34.028,0.000,102.529,,,
303240,14064,2194,490,339,71,53,72,50,21,8,1,0,0,,,,,0.100854,34.056,0.000,102.547,,,
303360,14078,2320,422,320,77,37,74,38,12,7,1,0,0,,,,,0.100507,34.077,0.000,102.548,,,
303720,14971,2376,509,352,89,59,63,41,22,4,1,0,0,,,,,0.107211,34.063,0.000,102.533,,,
303840,16065,2576,526,346,94,48,82,34,19,4,3,1,0,,,,,0.115269,34.117,0.000,102.533,,,
303960,20330,3279,626,425,80,51,80,32,20,6,0,2,0,,,,,0.144667,34.152,0.000,102.531,,,
304320,24692,3950,752,506,101,48,63,27,11,7,0,0,0,,,,,0.173781,34.062,0.000,102.534,,,
304440,24106,3854,734,422,118,49,71,27,12,5,1,0,0,,,,,0.169675,34.092,0.000,102.543,,,
304560,22944,3573,666,404,101,43,61,17,10,2,0,0,0,,,,,0.160214,34.096,0.000,102.560,,,
304920,23092,3761,755,447,122,51,58,34,15,8,0,0,1,,,,,0.164913,34.096,0.000,102.524,,,
305040,22986,3638,722,468,105,50,72,36,11,8,1,0,0,,,,,0.164426,34.146,0.000,102.522,,,
305160,22805,3809,752,480,112,49,84,38,12,6,0,0,0,,,,,0.165614,34.185,0.000,102.521,,,
305520,19091,3146,600,392,106,42,66,32,15,5,2,1,0,,,,,0.136879,34.088,0.000,102.522,,,
305640,19161,3005,618,352,94,50,55,34,15,11,2,2,0,,,,,0.135648,34.119,0.000,102.524,,,
305760,19581,3072,612,391,66,34,65,50,23,1,1,2,0,,,,,0.138742,34.135,0.000,102.542,,,
306120,20377,3202,619,398,91,53,65,34,15,4,3,1,0,,,,,0.143688,34.072,0.000,102.522,,,
306240,21234,3231,641,448,90,58,97,29,23,10,5,3,1,,,,,0.150651,34.138,0.000,102.522,,,
306360,20878,3298,665,402,116,56,110,62,29,20,2,4,0,,,,,0.149979,34.178,0.000,102.523,,,
306720,19715,3154,636,467,135,73,99,48,26,10,4,3,0,,,,,0.141380,34.087,0.000,102.523,,,
306840,19639,3263,658,486,107,57,90,42,21,5,4,1,0,,,,,0.142654,34.119,0.000,102.522,,,
306960,19856,3293,655,435,108,75,91,28,22,3,3,1,0,,,,,0.143812,34.135,0.000,102.523,,,
307320,21743,3439,677,407,95,51,64,28,14,6,1,2,0,,,,,0.152472,34.043,0.000,102.528,,,
307440,22804,3564,665,433,110,51,77,27,20,8,0,1,1,,,,,0.159926,34.114,0.000,102.529,,,
307560,23990,3709,718,512,113,57,91,46,28,8,2,1,0,,,,,0.169764,34.163,0.000,102.530,,,
307920,26587,4124,775,557,126,83,112,60,31,25,6,1,1,,,,,0.187525,34.083,0.000,102.530,,,
308040,26180,4085,800,522,149,60,113,71,41,14,4,1,0,,,,,0.186288,34.103,0.000,102.528,,,
308160,26356,4341,849,535,129,72,94,61,19,13,4,1,0,,,,,0.189585,34.134,0.000,102.528,,,
308520,25019,4187,884,582,131,73,108,35,19,10,2,2,0,,,,,0.180715,34.008,0.000,102.534,,,
308640,24027,3992,822,573,138,68,93,38,21,5,4,2,0,,,,,0.174037,34.083,0.000,102.534,,,
308760,23751,3948,864,518,121,61,87,33,18,5,2,0,0,,,,,0.172657,34.141,0.000,102.529,,,
309120,17073,2896,675,452,102,50,62,43,15,7,1,0,0,,,,,0.125717,34.065,0.000,102.539,,,
309240,16742,2708,568,434,107,55,85,42,22,14,1,0,0,,,,,0.122013,34.092,0.000,102.539,,,
309360,15514,2581,561,417,111,55,93,56,30,9,2,2,0,,,,,0.114813,34.097,0.000,102.538,,,
309720,14250,2399,554,390,127,57,100,53,35,15,1,1,0,,,,,0.105626,33.995,0.000,102.539,,,
309840,14375,2430,554,416,124,68,111,52,33,8,2,0,0,,,,,0.107466,34.068,0.000,102.539,,,
309960,14609,2525,587,436,133,72,113,49,31,10,1,1,0,,,,,0.110018,34.119,0.000,102.535,,,
310320,15209,2671,621,459,147,65,120,51,20,18,2,0,1,,,,,0.114792,34.035,0.000,102.549,,,
310440,14732,2567,559,434,123,70,98,67,25,7,0,0,0,,,,,0.110847,34.074,0.000,102.551,,,
310560,14939,2608,574,455,100,64,108,51,24,5,1,1,0,,,,,0.111854,34.080,0.000,102.552,,,
310920,13993,2367,478,353,108,63,83,40,19,8,2,1,0,,,,,0.102271,33.997,0.000,102.561,,,
311040,14415,2400,497,367,97,59,73,40,17,4,1,0,0,,,,,0.105609,34.065,0.000,102.566,,,
311160,14382,2411,536,383,110,71,87,48,17,10,1,0,0,,,,,0.106744,34.112,0.000,102.569,,,
311520,15381,2551,583,432,117,72,99,65,14,14,1,0,0,,,,,0.113578,34.028,0.000,102.579,,,
311640,15359,2553,562,476,129,58,104,49,22,11,2,2,0,,,,,0.114113,34.053,0.000,102.582,,,
311760,16440,2932,645,516,147,92,130,47,28,10,0,0,0,,,,,0.124332,34.078,0.000,102.594,,,
312120,19257,3636,976,964,323,169,308,148,56,15,3,2,0,,,,,0.158125,34.021,0.000,102.585,,,
312240,20322,4112,1143,1351,442,226,451,197,80,32,3,2,0,,,,,0.178141,34.088,0.000,102.588,,,
312360,19594,3814,1039,1074,342,181,348,159,76,21,7,4,0,,,,,0.164796,34.136,0.000,102.589,,,
312720,19260,3581,1007,1040,363,183,342,163,56,24,1,3,0,,,,,0.160072,34.048,0.000,102.609,,,
312840,18865,3525,903,1049,389,194,320,143,49,21,4,0,0,,,,,0.157055,34.081,0.000,102.613,,,
312960,19182,3629,998,1046,338,191,327,144,56,20,1,1,0,,,,,0.159557,34.096,0.000,102.616,,,
313320,17801,2916,759,667,243,117,169,63,16,10,0,0,0,,,,,0.134818,34.044,0.000,102.615,,,
313440,17898,2888,771,666,231,145,208,78,26,17,2,1,0,,,,,0.136880,34.113,0.000,102.616,,,
313560,18238,2833,653,574,201,128,152,36,13,4,3,0,0,,,,,0.134537,34.164,0.000,102.617,,,
313920,18904,2878,687,573,173,95,130,50,12,8,1,1,0,,,,,0.136487,34.086,0.000,102.622,,,
314040,19931,2838,650,566,182,84,108,37,13,7,0,1,0,,,,,0.140845,34.124,0.000,102.622,,,
314160,20561,2905,674,627,192,104,130,33,10,4,0,0,0,,,,,0.146320,34.143,0.000,102.625,,,
314520,22631,3052,677,607,176,92,150,48,16,2,3,1,0,,,,,0.157127,34.048,0.000,102.628,,,
314640,21798,2996,731,575,170,113,145,44,16,7,1,1,0,,,,,0.153889,34.128,0.000,102.630,,,
314760,21380,2972,693,594,188,90,141,35,15,5,1,0,0,,,,,0.150949,34.195,0.000,102.630,,,
315120,25016,3180,646,603,175,108,154,34,21,5,0,1,0,,,,,0.170307,34.152,0.000,102.635,,,
315240,24294,3156,646,559,175,95,146,38,11,3,1,0,0,,,,,0.166258,34.200,0.000,102.638,,,
315360,25814,3237,741,614,162,100,130,29,14,3,0,0,0,,,,,0.175733,34.229,0.000,102.644,,,
315720,31576,3552,778,606,179,107,137,36,10,3,1,2,0,,,,,0.206115,34.126,0.000,102.658,,,
315840,32750,3564,729,600,176,116,150,27,16,7,1,1,0,,,,,0.212344,34.154,0.000,102.656,,,
315960,34841,3739,740,629,183,120,158,38,10,7,2,0,0,,,,,0.224948,34.190,0.000,102.694,,,
316320,34783,3594,764,627,204,144,149,33,11,1,2,0,0,,,,,0.223267,34.177,0.000,102.660,,,
316440,35475,3710,745,629,223,115,128,27,13,8,2,1,0,,,,,0.228882,34.246,0.000,102.658,,,
316560,35689,3737,801,600,183,102,133,29,9,2,1,1,0,,,,,0.229785,34.299,0.000,102.656,,,
316920,35479,3689,778,597,223,131,134,28,15,5,0,0,0,,,,,0.226860,34.232,0.000,102.657,,,
317040,33494,3436,734,587,177,96,159,35,13,4,0,0,0,,,,,0.214883,34.276,0.000,102.653,,,
317160,34658,3548,670,613,188,101,132,27,11,2,1,0,0,,,,,0.221339,34.310,0.000,102.654,,,
317520,34784,3636,738,610,158,133,142,43,9,3,1,0,0,,,,,0.222883,34.221,0.000,102.654,,,
317640,34639,3669,774,589,197,114,138,43,12,3,1,0,0,,,,,0.223420,34.257,0.000,102.654,,,
317760,35433,3633,743,611,171,109,129,29,12,5,0,2,0,,,,,0.227323,34.272,0.000,102.658,,,
318120,35490,3494,698,575,166,99,115,21,10,3,1,0,0,,,,,0.224372,34.177,0.000,102.664,,,
318240,34677,3519,731,573,167,119,141,25,8,5,1,0,0,,,,,0.222001,34.210,0.000,102.655,,,
318360,34638,3394,733,594,184,95,130,27,10,4,1,0,0,,,,,0.221050,34.243,0.000,102.650,,,
318720,32387,3569,747,658,206,120,181,46,14,7,1,0,0,,,,,0.211660,34.152,0.000,102.649,,,
318840,34970,3871,833,841,236,139,253,83,37,11,3,1,0,,,,,0.233284,34.243,0.000,102.655,,,
318960,35298,3868,877,770,272,160,242,103,27,8,0,0,0,,,,,0.235553,34.338,0.000,102.658,,,
319320,35981,4156,906,970,308,193,305,123,55,20,0,2,0,,,,,0.243965,34.373,0.000,102.686,,,
319440,37643,4486,1126,1050,393,243,367,163,70,14,7,2,0,,,,,0.262434,34.447,0.000,102.690,,,
319560,38742,4379,1070,1114,375,197,399,135,61,19,7,1,0,,,,,0.266317,34.509,0.000,102.694,,,
319920,36396,4360,1042,989,319,201,332,121,38,14,2,0,0,,,,,0.249296,34.517,0.000,102.691,,,
320040,35491,4233,1061,995,355,205,346,119,40,11,3,1,0,,,,,0.246388,34.584,0.000,102.689,,,
320160,34026,4301,949,1065,357,217,377,139,59,33,6,2,0,,,,,0.240499,34.653,0.000,102.689,,,
320520,31015,4026,1068,1044,385,216,309,120,48,13,3,0,0,,,,,0.221718,34.664,0.000,102.705,,,
320640,30787,4188,1073,1045,365,189,342,122,53,16,0,0,0,,,,,0.223951,34.733,0.000,102.707,,,
320760,34420,4408,1259,1300,471,264,481,210,83,30,8,1,0,,,,,0.252998,34.793,0.000,102.708,,,
321120,32299,4255,1064,1137,392,208,415,183,63,24,1,1,0,,,,,0.233563,34.798,0.000,102.708,,,
321240,29828,4044,1108,1141,381,249,365,140,59,18,2,3,2,,,,,0.220637,34.852,0.000,102.707,,,
321360,29013,4128,1083,1102,391,248,439,161,64,15,6,0,0,,,,,0.217238,34.915,0.000,102.704,,,
321720,27477,3618,944,836,310,168,267,77,33,12,2,1,0,,,,,0.195770,34.905,0.000,102.710,,,
321840,25983,3481,899,892,286,168,262,74,33,11,5,1,0,,,,,0.187774,34.972,0.000,102.709,,,
321960,24543,3293,902,896,308,174,262,103,43,17,4,0,0,,,,,0.180201,35.028,0.000,102.711,,,
322320,23727,3502,891,856,302,203,287,95,40,16,4,2,0,,,,,0.176451,35.018,0.000,102.716,,,
322440,22469,3339,872,917,298,193,322,100,35,18,2,0,0,,,,,0.170276,35.079,0.000,102.712,,,
322560,21148,3164,901,918,276,183,272,94,29,18,3,0,0,,,,,0.161054,35.130,0.000,102.715,,,
322920,19913,3214,907,997,333,221,305,104,50,12,4,1,0,,,,,0.156752,35.108,0.000,102.712,,,
323040,20080,3123,941,926,349,201,280,99,33,21,4,2,0,,,,,0.157076,35.169,0.000,102.709,,,
323160,20346,3255,951,889,322,183,291,97,29,9,1,1,0,,,,,0.158382,35.214,0.000,102.709,,,
323520,21051,3230,976,892,328,190,291,88,24,18,1,0,0,,,,,0.161744,35.187,0.000,102.711,,,
323640,21016,3304,912,933,345,207,284,109,35,21,3,1,0,,,,,0.163707,35.245,0.000,102.712,,,
323760,22144,3515,946,959,329,218,332,95,27,18,3,0,0,,,,,0.171141,35.291,0.000,102.713,,,
324120,24409,3516,938,944,340,217,293,93,27,20,2,2,0,,,,,0.181705,35.258,0.000,102.711,,,
324240,23619,3564,932,978,346,191,337,113,30,11,1,1,0,,,,,0.179556,35.311,0.000,102.710,,,
324360,23428,3366,1002,991,352,227,309,113,32,17,4,0,0,,,,,0.177667,35.352,0.000,102.710,,,
324720,25049,3913,1081,1045,369,206,344,123,44,8,7,0,0,,,,,0.190733,35.315,0.000,102.711,,,
324840,24441,3709,1084,1043,365,202,363,123,52,19,2,0,0,,,,,0.186951,35.369,0.000,102.710,,,
324960,25196,3744,1057,1064,316,208,313,106,37,12,3,1,0,,,,,0.189794,35.428,0.000,102.709,,,
325320,26682,3589,1011,949,295,189,292,84,26,3,3,0,0,,,,,0.192352,35.390,0.000,102.712,,,
325440,25035,3599,932,931,358,212,294,96,42,19,1,0,0,,,,,0.185622,35.463,0.000,102.712,,,
325560,25523,3567,983,963,312,190,305,80,30,11,3,0,0,,,,,0.187787,35.515,0.000,102.712,,,
325920,20737,3169,889,867,296,172,238,86,28,7,2,1,0,,,,,0.156573,35.495,0.000,102.717,,,
326040,19962,3054,838,812,293,179,265,76,24,8,1,0,0,,,,,0.151842,35.562,0.000,102.716,,,
326160,20186,3023,816,835,284,175,270,60,28,5,2,2,1,,,,,0.152375,35.620,0.000,102.718,,,
326520,22501,3109,829,749,253,157,234,74,36,6,2,1,0,,,,,0.162693,35.646,0.000,102.729,,,
326640,19343,2772,779,704,230,170,222,58,20,5,2,0,0,,,,,0.143339,35.709,0.000,102.726,,,
326760,18839,2744,765,699,251,161,228,89,46,22,8,4,0,,,,,0.141363,35.764,0.000,102.730,,,
327120,17446,2497,710,571,216,114,169,38,11,2,1,0,0,,,,,0.127081,35.781,0.000,102.736,,,
327240,22169,2873,670,678,238,113,193,39,11,2,0,1,0,,,,,0.156888,35.862,0.000,102.733,,,
327360,17268,2453,581,566,180,152,161,52,11,4,0,0,1,,,,,0.125367,35.929,0.000,102.731,,,
327720,22657,2999,705,678,233,151,195,48,12,4,0,2,0,,,,,0.158252,35.619,0.000,102.777,,,
327840,22119,2750,714,620,235,132,168,41,11,7,0,0,0,,,,,0.153678,35.422,0.000,102.767,,,
327960,12881,2005,583,493,208,139,175,31,10,3,0,0,0,,,,,0.097242,35.232,0.000,102.727,,,
328320,17269,2521,665,618,215,133,204,43,15,6,2,1,0,,,,,0.126251,35.042,0.000,102.719,,,
328440,16175,2383,630,564,211,124,192,44,13,5,0,0,0,,,,,0.118349,35.096,0.000,102.719,,,
328560,15537,2206,615,546,195,130,190,35,18,7,2,1,0,,,,,0.113997,35.149,0.000,102.717,,,
328920,14054,2102,606,528,191,113,177,44,7,5,0,0,0,,,,,0.104836,35.169,0.000,102.730,,,
329040,14022,2146,618,574,196,114,169,32,10,4,1,1,0,,,,,0.106205,35.255,0.000,102.730,,,
329160,12406,1986,573,494,190,105,181,37,14,4,1,1,0,,,,,0.095436,35.330,0.000,102.729,,,
329520,12337,1899,534,472,195,134,171,36,8,3,0,0,0,,,,,0.093414,35.408,0.000,102.728,,,
329640,12344,1952,543,485,164,114,148,29,10,4,0,0,0,,,,,0.093974,35.506,0.000,102.730,,,
329760,10867,1862,526,501,172,93,153,30,13,5,0,0,1,,,,,0.085811,35.594,0.000,102.728,,,
330120,12987,2045,560,550,181,122,147,36,12,3,2,0,0,,,,,0.098632,35.591,0.000,102.776,,,
330240,13371,2072,583,557,203,84,191,27,12,3,4,0,0,,,,,0.101590,35.452,0.000,102.775,,,
330360,11836,1961,587,543,205,132,164,59,23,15,0,0,0,,,,,0.092867,35.250,0.000,102.771,,,
